Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant heat flux
East boundary condition: Constant heat flux
West temperature: 320.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
157.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
158.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
159.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
160.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
161.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
162.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
163.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
164.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
165.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
166.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
167.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
168.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
169.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
170.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
171.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
172.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
173.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
174.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
175.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
176.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
177.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	

Fluxes at CV faces (W/m²) at the time of report generation:
22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	22800	

AVERAGE THERMAL DIFFUSIVITIES OF TCEs:
Keramična ploskev - Al2O3	6.32x10⁻⁶ m²/s
TE element - BiTe	1.89x10⁻⁶ m²/s
Keramična ploskev - Al2O3	6.50x10⁻⁶ m²/s
Inox ploščica	3.55x10⁻⁶ m²/s
LARGEST TEMPERATURE DIFFERENCE BETWEEN CVs:
Keramična ploskev - Al2O3	0 K
TE element - BiTe	0.65 K	Space discretisation may not be sufficient
Keramična ploskev - Al2O3	0 K
Inox ploščica	0 K
HEAT FLUX AT WEST BOUNDARY: 22800 W/m²
HEAT FLUX AT EAST BOUNDARY: 22800 W/m²
TCE ACTUATION POWER INPUTS:
Keramična ploskev - Al2O3	Input power 0 W
TE element - BiTe	Input power 0 W
Keramična ploskev - Al2O3	Input power 0 W
Inox ploščica	Input power 0 W
